case,kind,mode,bytes,baseline_ns,candidate_ns,change_percent
standard,bytes,returned,64,87.11,87.26,-0.16
standard,bytes,into,64,88.13,88.44,-0.35
strict,bytes,returned,64,115.49,113.83,+1.46
strict,bytes,into,64,121.10,119.42,+1.41
urlsafe,bytes,returned,64,123.94,123.44,+0.41
urlsafe,bytes,into,64,129.05,129.42,-0.29
custom,bytes,returned,64,181.04,166.15,+8.96
custom,bytes,into,64,183.05,159.24,+14.95
custom-strict,bytes,returned,64,358.66,201.80,+77.73
custom-strict,bytes,into,64,372.15,209.19,+77.90
configured,bytes,returned,64,363.04,263.77,+37.63
configured,bytes,into,64,367.10,280.17,+31.03
configured-custom,bytes,returned,64,407.04,323.29,+25.91
configured-custom,bytes,into,64,477.27,386.20,+23.58
mime,bytes,returned,64,134.09,111.07,+20.72
mime,bytes,into,64,129.18,104.90,+23.15
late-noise,bytes,returned,64,137.73,119.37,+15.38
late-noise,bytes,into,64,135.57,113.79,+19.14
mostly-noise,bytes,returned,64,158.91,137.95,+15.19
mostly-noise,bytes,into,64,152.19,131.90,+15.39
configured-noise,bytes,returned,64,609.81,505.54,+20.63
configured-noise,bytes,into,64,866.99,772.26,+12.27
standard,bytes,returned,4096,241.54,240.31,+0.51
standard,bytes,into,4096,218.99,220.51,-0.69
strict,bytes,returned,4096,275.90,272.16,+1.37
strict,bytes,into,4096,254.89,253.70,+0.47
urlsafe,bytes,returned,4096,334.02,333.93,+0.03
urlsafe,bytes,into,4096,313.15,314.99,-0.59
custom,bytes,returned,4096,1815.17,1718.12,+5.65
custom,bytes,into,4096,1705.93,1684.97,+1.24
custom-strict,bytes,returned,4096,718.94,479.86,+49.82
custom-strict,bytes,into,4096,619.81,449.49,+37.89
configured,bytes,returned,4096,685.43,486.42,+40.91
configured,bytes,into,4096,674.18,577.64,+16.71
configured-custom,bytes,returned,4096,840.33,671.64,+25.12
configured-custom,bytes,into,4096,997.49,898.46,+11.02
mime,bytes,returned,4096,904.99,878.05,+3.07
mime,bytes,into,4096,984.73,960.77,+2.49
late-noise,bytes,returned,4096,543.54,505.59,+7.51
late-noise,bytes,into,4096,415.58,386.33,+7.57
mostly-noise,bytes,returned,4096,1441.61,1425.83,+1.11
mostly-noise,bytes,into,4096,1476.07,1462.10,+0.96
configured-noise,bytes,returned,4096,18554.14,18533.23,+0.11
configured-noise,bytes,into,4096,36582.93,36707.79,-0.34
standard,bytes,returned,1048576,208113.08,206567.38,+0.75
standard,bytes,into,1048576,33289.04,33437.91,-0.45
strict,bytes,returned,1048576,226603.71,224979.69,+0.72
strict,bytes,into,1048576,33323.12,33341.80,-0.06
urlsafe,bytes,returned,1048576,191015.43,192779.88,-0.92
urlsafe,bytes,into,1048576,47023.44,47115.92,-0.20
custom,bytes,returned,1048576,528393.36,530382.03,-0.37
custom,bytes,into,1048576,394022.27,394195.31,-0.04
custom-strict,bytes,returned,1048576,247220.31,256576.56,-3.65
custom-strict,bytes,into,1048576,74074.36,70586.96,+4.94
configured,bytes,returned,1048576,232776.76,229452.93,+1.45
configured,bytes,into,1048576,96635.89,86396.83,+11.85
configured-custom,bytes,returned,1048576,268099.02,274069.14,-2.18
configured-custom,bytes,into,1048576,154124.32,151343.16,+1.84
mime,bytes,returned,1048576,318964.85,310503.91,+2.72
mime,bytes,into,1048576,217283.98,216917.77,+0.17
late-noise,bytes,returned,1048576,461832.42,222098.05,+107.94
late-noise,bytes,into,1048576,72983.98,34977.20,+108.66
mostly-noise,bytes,returned,1048576,313602.34,163094.82,+92.28
mostly-noise,bytes,into,1048576,344646.68,344139.45,+0.15
configured-noise,bytes,returned,1048576,4664046.86,196244.53,+2276.65
configured-noise,bytes,into,1048576,9332499.99,9418662.52,-0.91
