chart,panel,input,implementation,gib_per_second
Rust Base64 throughput,Standard encode,1 KiB,hashcodecs,24.78
Rust Base64 throughput,Standard encode,4 KiB,hashcodecs,32.23
Rust Base64 throughput,Standard encode,1 MiB,hashcodecs,36.40
Rust Base64 throughput,Standard encode,8 MiB,hashcodecs,29.27
Rust Base64 throughput,Standard encode,1 KiB,base64,4.52
Rust Base64 throughput,Standard encode,4 KiB,base64,4.81
Rust Base64 throughput,Standard encode,1 MiB,base64,4.50
Rust Base64 throughput,Standard encode,8 MiB,base64,4.81
Rust Base64 throughput,Standard encode,1 KiB,base64 turbo,23.53
Rust Base64 throughput,Standard encode,4 KiB,base64 turbo,30.49
Rust Base64 throughput,Standard encode,1 MiB,base64 turbo,35.35
Rust Base64 throughput,Standard encode,8 MiB,base64 turbo,29.01
Rust Base64 throughput,Standard decode,1 KiB,hashcodecs,16.77
Rust Base64 throughput,Standard decode,4 KiB,hashcodecs,22.82
Rust Base64 throughput,Standard decode,1 MiB,hashcodecs,27.06
Rust Base64 throughput,Standard decode,8 MiB,hashcodecs,15.90
Rust Base64 throughput,Standard decode,1 KiB,base64,3.51
Rust Base64 throughput,Standard decode,4 KiB,base64,3.85
Rust Base64 throughput,Standard decode,1 MiB,base64,3.54
Rust Base64 throughput,Standard decode,8 MiB,base64,3.85
Rust Base64 throughput,Standard decode,1 KiB,base64 turbo,11.19
Rust Base64 throughput,Standard decode,4 KiB,base64 turbo,13.73
Rust Base64 throughput,Standard decode,1 MiB,base64 turbo,13.20
Rust Base64 throughput,Standard decode,8 MiB,base64 turbo,12.52
Rust Base64 throughput,URL-safe encode,1 KiB,hashcodecs,24.69
Rust Base64 throughput,URL-safe encode,4 KiB,hashcodecs,31.48
Rust Base64 throughput,URL-safe encode,1 MiB,hashcodecs,35.83
Rust Base64 throughput,URL-safe encode,8 MiB,hashcodecs,29.57
Rust Base64 throughput,URL-safe encode,1 KiB,base64,4.32
Rust Base64 throughput,URL-safe encode,4 KiB,base64,5.08
Rust Base64 throughput,URL-safe encode,1 MiB,base64,4.53
Rust Base64 throughput,URL-safe encode,8 MiB,base64,5.08
Rust Base64 throughput,URL-safe encode,1 KiB,base64 turbo,22.66
Rust Base64 throughput,URL-safe encode,4 KiB,base64 turbo,31.52
Rust Base64 throughput,URL-safe encode,1 MiB,base64 turbo,35.87
Rust Base64 throughput,URL-safe encode,8 MiB,base64 turbo,29.22
Rust Base64 throughput,URL-safe decode,1 KiB,hashcodecs,16.52
Rust Base64 throughput,URL-safe decode,4 KiB,hashcodecs,21.95
Rust Base64 throughput,URL-safe decode,1 MiB,hashcodecs,24.00
Rust Base64 throughput,URL-safe decode,8 MiB,hashcodecs,16.20
Rust Base64 throughput,URL-safe decode,1 KiB,base64,3.51
Rust Base64 throughput,URL-safe decode,4 KiB,base64,3.71
Rust Base64 throughput,URL-safe decode,1 MiB,base64,3.59
Rust Base64 throughput,URL-safe decode,8 MiB,base64,3.71
Rust Base64 throughput,URL-safe decode,1 KiB,base64 turbo,11.55
Rust Base64 throughput,URL-safe decode,4 KiB,base64 turbo,13.74
Rust Base64 throughput,URL-safe decode,1 MiB,base64 turbo,13.78
Rust Base64 throughput,URL-safe decode,8 MiB,base64 turbo,12.34
Rust MurmurHash3 throughput,x86 32-bit,1 KiB,hashcodecs,3.86
Rust MurmurHash3 throughput,x86 32-bit,4 KiB,hashcodecs,3.77
Rust MurmurHash3 throughput,x86 32-bit,1 MiB,hashcodecs,3.74
Rust MurmurHash3 throughput,x86 32-bit,8 MiB,hashcodecs,3.77
Rust MurmurHash3 throughput,x86 32-bit,1 KiB,murmur3,2.25
Rust MurmurHash3 throughput,x86 32-bit,4 KiB,murmur3,2.26
Rust MurmurHash3 throughput,x86 32-bit,1 MiB,murmur3,2.25
Rust MurmurHash3 throughput,x86 32-bit,8 MiB,murmur3,2.26
Rust MurmurHash3 throughput,x86 32-bit,1 KiB,murmurs,3.67
Rust MurmurHash3 throughput,x86 32-bit,4 KiB,murmurs,3.51
Rust MurmurHash3 throughput,x86 32-bit,1 MiB,murmurs,3.46
Rust MurmurHash3 throughput,x86 32-bit,8 MiB,murmurs,3.51
Rust MurmurHash3 throughput,x86 32-bit,1 KiB,mm3h,3.93
Rust MurmurHash3 throughput,x86 32-bit,4 KiB,mm3h,3.74
Rust MurmurHash3 throughput,x86 32-bit,1 MiB,mm3h,3.79
Rust MurmurHash3 throughput,x86 32-bit,8 MiB,mm3h,3.74
Rust MurmurHash3 throughput,x86 128-bit,1 KiB,hashcodecs,7.82
Rust MurmurHash3 throughput,x86 128-bit,4 KiB,hashcodecs,8.11
Rust MurmurHash3 throughput,x86 128-bit,1 MiB,hashcodecs,8.38
Rust MurmurHash3 throughput,x86 128-bit,8 MiB,hashcodecs,8.37
Rust MurmurHash3 throughput,x86 128-bit,1 KiB,murmur3,4.14
Rust MurmurHash3 throughput,x86 128-bit,4 KiB,murmur3,4.37
Rust MurmurHash3 throughput,x86 128-bit,1 MiB,murmur3,4.35
Rust MurmurHash3 throughput,x86 128-bit,8 MiB,murmur3,4.37
Rust MurmurHash3 throughput,x86 128-bit,1 KiB,murmurs,7.28
Rust MurmurHash3 throughput,x86 128-bit,4 KiB,murmurs,7.41
Rust MurmurHash3 throughput,x86 128-bit,1 MiB,murmurs,7.57
Rust MurmurHash3 throughput,x86 128-bit,8 MiB,murmurs,7.38
Rust MurmurHash3 throughput,x64 128-bit,1 KiB,hashcodecs,9.17
Rust MurmurHash3 throughput,x64 128-bit,4 KiB,hashcodecs,9.29
Rust MurmurHash3 throughput,x64 128-bit,1 MiB,hashcodecs,9.31
Rust MurmurHash3 throughput,x64 128-bit,8 MiB,hashcodecs,9.48
Rust MurmurHash3 throughput,x64 128-bit,1 KiB,murmur3,5.60
Rust MurmurHash3 throughput,x64 128-bit,4 KiB,murmur3,6.01
Rust MurmurHash3 throughput,x64 128-bit,1 MiB,murmur3,6.04
Rust MurmurHash3 throughput,x64 128-bit,8 MiB,murmur3,5.95
Rust MurmurHash3 throughput,x64 128-bit,1 KiB,murmurs,8.18
Rust MurmurHash3 throughput,x64 128-bit,4 KiB,murmurs,8.11
Rust MurmurHash3 throughput,x64 128-bit,1 MiB,murmurs,8.22
Rust MurmurHash3 throughput,x64 128-bit,8 MiB,murmurs,8.19
Rust MurmurHash3 throughput,x64 128-bit,1 KiB,fastmurmur3,8.70
Rust MurmurHash3 throughput,x64 128-bit,4 KiB,fastmurmur3,8.66
Rust MurmurHash3 throughput,x64 128-bit,1 MiB,fastmurmur3,8.68
Rust MurmurHash3 throughput,x64 128-bit,8 MiB,fastmurmur3,8.68
Rust MurmurHash3 throughput,x64 128-bit,1 KiB,mm3h,7.99
Rust MurmurHash3 throughput,x64 128-bit,4 KiB,mm3h,8.01
Rust MurmurHash3 throughput,x64 128-bit,1 MiB,mm3h,8.19
