kind,count,bytes,bits,baseline_gib_s,candidate_gib_s,change_percent
bytes,32,64,64,5.64,5.79,+2.70
bytes,32,64,128,3.01,2.94,-2.59
bytes,32,1024,64,44.79,45.25,+1.03
bytes,32,1024,128,30.46,31.03,+1.86
bytes,32,4096,64,73.62,74.54,+1.25
bytes,32,4096,128,61.94,62.79,+1.38
bytes,32,8192,64,77.12,77.43,+0.40
bytes,32,8192,128,69.10,70.35,+1.80
bytes,32,1048576,64,37.78,38.00,+0.57
bytes,32,1048576,128,37.70,38.02,+0.86
bytearray,32,64,64,2.52,2.51,-0.20
bytearray,32,64,128,1.81,1.78,-1.68
bytearray,32,1024,64,27.37,27.41,+0.16
bytearray,32,1024,128,21.35,21.47,+0.55
bytearray,32,4096,64,58.71,58.74,+0.05
bytearray,32,4096,128,51.07,51.33,+0.51
bytearray,32,8192,64,71.90,71.87,-0.04
bytearray,32,8192,128,66.19,65.91,-0.44
bytearray,32,1048576,64,37.38,37.51,+0.35
bytearray,32,1048576,128,37.44,37.51,+0.20
memoryview,32,64,64,1.63,1.60,-2.11
memoryview,32,64,128,1.30,1.27,-2.23
memoryview,32,1024,64,19.76,19.60,-0.83
memoryview,32,1024,128,16.43,16.30,-0.80
memoryview,32,4096,64,48.64,48.42,-0.47
memoryview,32,4096,128,43.27,43.14,-0.31
memoryview,32,8192,64,63.62,63.34,-0.45
memoryview,32,8192,128,59.05,58.48,-0.96
memoryview,32,1048576,64,35.81,36.25,+1.23
memoryview,32,1048576,128,36.07,36.29,+0.60
