"detach_kib","bits","item_bytes","items","total_bytes","latency_us"
"256","64","64","4095","262080","14.416"
"256","128","64","4095","262080","27.252"
"256","64","64","4096","262144","23.441"
"256","128","64","4096","262144","35.812"
"256","64","64","4097","262208","22.759"
"256","128","64","4097","262208","35.598"
"256","64","64","8191","524224","46.286"
"256","128","64","8191","524224","71.448"
"256","64","64","8192","524288","46.144"
"256","128","64","8192","524288","71.621"
"256","64","64","8193","524352","45.980"
"256","128","64","8193","524352","71.356"
"256","64","64","16383","1048512","92.475"
"256","128","64","16383","1048512","143.724"
"256","64","64","16384","1048576","92.971"
"256","128","64","16384","1048576","143.922"
"256","64","64","16385","1048640","92.925"
"256","128","64","16385","1048640","143.468"
"256","64","1024","255","261120","3.860"
"256","128","1024","255","261120","4.298"
"256","64","1024","256","262144","4.405"
"256","128","1024","256","262144","4.920"
"256","64","1024","257","263168","4.440"
"256","128","1024","257","263168","4.933"
"256","64","1024","511","523264","8.838"
"256","128","1024","511","523264","9.793"
"256","64","1024","512","524288","8.851"
"256","128","1024","512","524288","9.774"
"256","64","1024","513","525312","8.902"
"256","128","1024","513","525312","9.810"
"256","64","1024","1023","1047552","17.835"
"256","128","1024","1023","1047552","19.627"
"256","64","1024","1024","1048576","17.904"
"256","128","1024","1024","1048576","19.615"
"256","64","1024","1025","1049600","17.893"
"256","128","1024","1025","1049600","19.707"
"256","64","65536","3","196608","1.993"
"256","128","65536","3","196608","2.008"
"256","64","65536","4","262144","2.698"
"256","128","65536","4","262144","2.703"
"256","64","65536","5","327680","3.459"
"256","128","65536","5","327680","3.475"
"256","64","65536","7","458752","4.762"
"256","128","65536","7","458752","4.775"
"256","64","65536","8","524288","5.333"
"256","128","65536","8","524288","5.352"
"256","64","65536","9","589824","5.983"
"256","128","65536","9","589824","6.004"
"256","64","65536","15","983040","9.918"
"256","128","65536","15","983040","9.941"
"256","64","65536","16","1048576","10.606"
"256","128","65536","16","1048576","10.638"
"256","64","65536","17","1114112","11.215"
"256","128","65536","17","1114112","11.192"
"512","64","64","4095","262080","14.527"
"512","128","64","4095","262080","27.275"
"512","64","64","4096","262144","14.538"
"512","128","64","4096","262144","27.280"
"512","64","64","4097","262208","13.934"
"512","128","64","4097","262208","27.310"
"512","64","64","8191","524224","28.796"
"512","128","64","8191","524224","54.519"
"512","64","64","8192","524288","46.276"
"512","128","64","8192","524288","71.575"
"512","64","64","8193","524352","46.058"
"512","128","64","8193","524352","71.537"
"512","64","64","16383","1048512","92.911"
"512","128","64","16383","1048512","144.734"
"512","64","64","16384","1048576","93.214"
"512","128","64","16384","1048576","143.645"
