bits,item_bytes,items,total_bytes,latency_us
64,64,4095,262080,13.915
128,64,4095,262080,27.292
64,64,4096,262144,14.479
128,64,4096,262144,27.331
64,64,4097,262208,13.954
128,64,4097,262208,27.436
64,64,8191,524224,28.947
128,64,8191,524224,54.715
64,64,8192,524288,29.135
128,64,8192,524288,54.608
64,64,8193,524352,29.455
128,64,8193,524352,54.567
64,64,16383,1048512,58.485
128,64,16383,1048512,109.119
64,64,16384,1048576,92.779
128,64,16384,1048576,144.036
64,64,16385,1048640,94.516
128,64,16385,1048640,145.617
64,1024,255,261120,3.859
128,1024,255,261120,4.290
64,1024,256,262144,3.871
128,1024,256,262144,4.300
64,1024,257,263168,3.912
128,1024,257,263168,4.344
64,1024,511,523264,7.879
128,1024,511,523264,8.698
64,1024,512,524288,7.884
128,1024,512,524288,8.738
64,1024,513,525312,7.890
128,1024,513,525312,8.752
64,1024,1023,1047552,15.771
128,1024,1023,1047552,17.465
64,1024,1024,1048576,17.915
128,1024,1024,1048576,19.719
64,1024,1025,1049600,18.023
128,1024,1025,1049600,19.748
64,65536,3,196608,1.987
128,65536,3,196608,1.982
64,65536,4,262144,2.682
128,65536,4,262144,2.687
64,65536,5,327680,3.364
128,65536,5,327680,3.399
64,65536,7,458752,4.663
128,65536,7,458752,4.680
64,65536,8,524288,5.185
128,65536,8,524288,5.197
64,65536,9,589824,5.907
128,65536,9,589824,5.911
64,65536,15,983040,9.964
128,65536,15,983040,9.933
64,65536,16,1048576,10.672
128,65536,16,1048576,10.693
64,65536,17,1114112,11.200
128,65536,17,1114112,11.300
